RecordID,Overall Seed
2025-TennesseeSt.,0
2025-UTRGV,0
2025-Iona,0
2025-Richmond,0
2025-SacredHeart,0
2025-Ga.Southern,0
2025-Harvard,0
2025-Evansville,0
2025-Monmouth,0
2025-Siena,0
2025-FIU,0
2025-Mercer,0
2025-NorthFlorida,0
2025-UAlbany,0
2025-JacksonSt.,0
2025-GeorgiaSt.,0
2025-Gardner-Webb,0
2025-Charlotte,0
2025-EasternMich.,0
2025-Idaho,0
2025-Navy,0
2025-Tulsa,0
2025-Columbia,0
2025-SFA,0
2025-AlabamaSt.(AQ),68
2025-NorthDakota,0
2025-BallSt.,0
2025-Bethune-Cookman,0
2025-FresnoSt.,0
2025-WesternMich.,0
2025-LIU,0
2025-Lehigh,0
2025-AustinPeay,0
2025-Lafayette,0
2025-EasternWash.,0
2025-TexasSouthern,0
2025-SaintPeter's,0
2025-HoustonChristian,0
2025-Portland,0
2025-BowlingGreen,0
2025-BostonU.,0
2025-UTMartin,0
2025-TennesseeTech,0
2025-OldDominion,0
2025-CharlestonSo.,0
2025-Pacific,0
2025-UMBC,0
2025-SaintFrancis(AQ),66
2025-VMI,0
2025-SouthernMiss.,0
2025-Denver,0
2025-WeberSt.,0
2025-TarletonSt.,0
2025-FDU,0
2025-Penn,0
2025-DelawareSt.,0
2025-SouthernUtah,0
2025-ArmyWestPoint,0
2025-LoyolaMaryland,0
2025-UtahTech,0
2025-HolyCross,0
2025-Binghamton,0
2025-Stonehill,0
2025-Lindenwood,0
2025-Rider,0
2025-IUIndy,0
2025-Howard,0
2025-MoreheadSt.,0
2025-EasternIll.,0
2025-N.C.Central,0
2025-Louisiana,0
2025-FloridaA&M,0
2025-Niagara,0
2025-AirForce,0
2025-SanDiego,0
2025-Grambling,0
2025-LongBeachSt.,0
2025-Fairfield,0
2025-CoastalCarolina,0
2025-DetroitMercy,0
2025-Alcorn,0
2025-SouthernInd.,0
2025-MorganSt.,0
2025-N.C.A&T,0
2025-OralRoberts,0
2025-EastTexasA&M,0
2025-Mercyhurst,0
2025-WesternIll.,0
2025-GreenBay,0
2025-Wagner,0
2025-StonyBrook,0
2025-Buffalo,0
2025-WesternCaro.,0
2025-CentralArk.,0
2025-SacramentoSt.,0
2025-WestGa.,0
2025-NewOrleans,0
2025-USCUpstate,0
2025-CalSt.Fullerton,0
2025-ULM,0
2025-LeMoyne,0
2025-Bellarmine,0
2025-NJIT,0
2025-Stetson,0
2025-NIU,0
2025-NewHampshire,0
2025-PrairieView,0
2025-Canisius,0
2025-ChicagoSt.,0
2025-CoppinSt.,0
2025-AlabamaA&M,0
2025-UMES,0
2025-TheCitadel,0
2025-Ark.-PineBluff,0
2025-MississippiVal.,0
