RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
2025-26-Kennesaw St.,2025-26,Kennesaw St.,CUSA,AQ,155,161,194,195,18-13,13-10,3-May,8-Apr,245,269,0-1,0-3,5-Jun,4-Dec
2025-26-Hofstra,2025-26,Hofstra,CAA,AQ,88,88,179,189,22-10,15-6,4-Jul,8-Sep,230,209,0-1,2-Feb,4-Oct,3-Oct
2025-26-LIU,2025-26,LIU,NEC,AQ,198,197,348,263,24-10,18-3,7-Jun,9-Oct,318,158,0-2,0-2,3-Jan,23-3
2025-26-South Fla.,2025-26,South Fla.,American,AQ,45,49,106,149,23-8,16-3,5-Jul,3-Sep,107,85,3-Mar,3-Apr,2-Jul,Sep-00
2025-26-Idaho,2025-26,Idaho,Big Sky,AQ,144,145,211,200,18-14,13-9,5-May,9-Jul,293,303,0-0,0-3,8-Sep,3-Sep
2025-26-McNeese,2025-26,McNeese,Southland,AQ,56,56,219,202,26-5,21-3,2-May,5-Sep,201,28,0-2,2-Feb,Aug-00,16-1
2025-26-Penn,2025-26,Penn,Ivy League,AQ,148,150,168,184,16-11,5-Oct,6-Jun,8-Apr,193,229,0-2,0-4,3-Jun,2-Oct
2025-26-Gonzaga,2025-26,Gonzaga,WCC,AQ,6,6,92,135,30-3,18-2,1-Dec,2-Aug,85,31,2-Jul,Apr-00,1-Nov,Aug-00
2025-26-Arkansas,2025-26,Arkansas,SEC,AQ,17,16,9,84,25-8,15-5,3-Oct,5-May,24,29,8-Jul,Aug-00,Apr-00,Jun-00
2025-26-UMBC,2025-26,UMBC,America East,AQ,196,202,365,288,22-8,17-2,6-May,6-Sep,353,241,0-2,0-2,0-1,22-3
2025-26-Wright St.,2025-26,Wright St.,Horizon,AQ,127,127,243,212,21-11,18-5,6-Mar,5-Sep,305,221,0-1,0-2,6-May,16-2
2025-26-Troy,2025-26,Troy,Sun Belt,AQ,125,125,235,209,20-11,14-6,5-Jun,7-Sep,267,164,Jan-00,1-Feb,7-Apr,13-3
2025-26-Lehigh,2025-26,Lehigh,Patriot,AQ,275,276,316,247,16-16,14-7,9-Feb,11-Apr,320,181,0-2,0-1,5-Jan,15-8
2025-26-Coastal Carolina,2025-26,Coastal Carolina,Sun Belt,,229,228,263,222,18-13,8-Nov,5-Jul,7-Oct,323,309,0-1,1-Feb,4-Apr,7-Dec
2025-26-Washington St.,2025-26,Washington St.,WCC,,145,146,92,135,20-Nov,12-Jul,8-Apr,11-Jan,97,155,0-4,0-10,4-Apr,2-Jul
2025-26-Nicholls,2025-26,Nicholls,Southland,,250,251,202,198,13-19,13-11,0-8,12-Jul,170,45,0-3,5-Jan,5-Feb,6-Oct
2025-26-FGCU,2025-26,FGCU,ASUN,,247,247,271,226,14-18,11-Oct,7-Apr,11-Mar,279,133,0-3,0-0,7-Feb,8-Dec
2025-26-Eastern Mich.,2025-26,Eastern Mich.,MAC,,238,237,179,189,21-Sep,14-Apr,7-May,14-Mar,145,143,2-Jan,0-6,7-Jan,6-Jul
2025-26-Florida,2025-26,Florida,SEC,,4,4,6,80,26-7,17-3,4-Sep,2-Aug,7,23,6-Dec,1-Jun,Mar-00,May-00
2025-26-Tulsa,2025-26,Tulsa,American,,52,50,133,167,24-7,14-6,1-Oct,4-Aug,167,329,0-2,3-Apr,2-Aug,Dec-00
2025-26-Louisville,2025-26,Louisville,ACC,,16,15,39,96,23-10,8-Dec,2-Nov,7-Apr,27,64,10-Aug,Apr-00,Apr-00,Jul-00
2025-26-North Dakota,2025-26,North Dakota,Summit League,,271,271,227,206,15-17,7-Dec,10-Mar,8-Jul,200,153,0-2,3-Jan,5-Feb,7-Dec
2025-26-UTRGV,2025-26,UTRGV,Southland,,126,126,222,203,17-14,15-9,5-Feb,8-Aug,172,36,0-4,2-Jan,2-Feb,14-6
2025-26-UAlbany,2025-26,UAlbany,America East,,326,326,316,247,21-Aug,10-Jul,11-Jan,13-Apr,331,217,0-0,0-4,8-Jan,9-Jul
2025-26-Baylor,2025-26,Baylor,Big 12,,50,51,20,90,15-16,13-Jun,3-Sep,7-Mar,16,117,12-Apr,4-Mar,Mar-00,May-00
2025-26-Montana,2025-26,Montana,Big Sky,,194,194,151,177,15-15,9-Dec,6-Mar,9-May,181,70,0-3,1-Jan,7-Jul,4-Jul
2025-26-Eastern Wash.,2025-26,Eastern Wash.,Big Sky,,204,204,149,176,13-19,8-Dec,11-Jan,13-May,156,74,0-2,3-Jan,12-Apr,2-Aug
2025-26-Colorado St.,2025-26,Colorado St.,Mountain West,,87,87,94,138,20-12,10-Dec,2-Aug,5-Jun,92,261,5-Mar,5-Mar,1-May,1-Sep
2025-26-UT Martin,2025-26,UT Martin,OVC,,205,207,332,254,19-11,14-8,3-May,6-Aug,348,227,0-1,1-Feb,0-3,17-6
2025-26-Xavier,2025-26,Xavier,Big East,,97,97,29,93,15-18,15-Jul,3-Aug,10-Jan,63,113,0-9,8-Apr,1-May,Jun-00
2025-26-Omaha,2025-26,Omaha,Summit League,,258,258,230,208,17-Dec,9-Sep,8-Mar,10-May,263,228,0-0,0-5,6-Feb,6-Oct
2025-26-Sacred Heart,2025-26,Sacred Heart,MAAC,,293,294,313,246,13-19,12-Oct,7-Mar,13-May,340,275,0-1,0-1,7-Feb,10-Nov
2025-26-Coppin St.,2025-26,Coppin St.,MEAC,,363,363,312,245,24-Jun,9-May,15-Jan,15-Apr,249,165,0-3,0-3,0-5,13-Jun
2025-26-UAB,2025-26,UAB,American,,118,118,145,174,19-12,8-Nov,4-Aug,2-Oct,160,312,1-Feb,3-Jan,6-Jul,2-Sep
2025-26-New Mexico,2025-26,New Mexico,Mountain West,,46,46,94,138,22-10,14-8,2-Aug,5-Jul,86,147,7-Feb,1-Jun,2-Apr,Oct-00
2025-26-UC Irvine,2025-26,UC Irvine,Big West,,117,112,168,184,21-11,16-6,5-May,5-Jul,258,280,0-0,4-Jan,7-Jun,14-0
2025-26-Saint Mary's (CA),2025-26,Saint Mary's (CA),WCC,,22,22,90,130,26-5,16-3,2-Oct,2-Aug,93,123,4-Jan,1-Aug,Oct-00,Jul-00
2025-26-Northeastern,2025-26,Northeastern,CAA,,286,285,181,191,24-Jul,17-Mar,7-Apr,13-Mar,247,288,0-1,0-3,10-Mar,10-Apr
2025-26-Tulane,2025-26,Tulane,American,,207,208,121,161,17-15,11-Sep,4-Aug,4-Jun,169,316,0-2,5-Feb,7-May,1-Oct
2025-26-Iowa St.,2025-26,Iowa St.,Big 12,,7,7,54,104,27-7,14-7,13-0,5-May,28,135,7-Aug,Oct-00,Feb-00,Jul-00
2025-26-Rider,2025-26,Rider,MAAC,,357,357,260,221,25-Mar,17-Mar,0-8,0-16,177,14,0-4,0-1,0-7,13-Mar
2025-26-Elon,2025-26,Elon,CAA,,223,223,181,191,18-Dec,13-Jun,5-Jun,9-Jun,213,252,0-2,1-Feb,7-Feb,8-Aug
2025-26-Cal St. Fullerton,2025-26,Cal St. Fullerton,Big West,,177,177,142,173,16-16,13-9,7-Mar,10-Jun,171,100,0-3,3-Jan,8-Jun,2-Sep
2025-26-NIU,2025-26,NIU,MAC,,335,335,187,193,21-Jul,14-Apr,7-Mar,14-Mar,157,128,0-5,0-2,8-Jan,6-Jun
2025-26-Colorado,2025-26,Colorado,Big 12,,77,76,29,93,17-15,12-Jul,3-Oct,8-Feb,69,267,10-Jan,4-May,1-Jul,Apr-00
2025-26-San Jose St.,2025-26,San Jose St.,Mountain West,,244,243,79,120,24-Aug,18-Apr,6-Apr,12-Jan,83,163,0-7,10-Feb,0-7,Jun-00
2025-26-Penn St.,2025-26,Penn St.,Big Ten,,141,139,66,109,20-Dec,18-Mar,2-Sep,9-Feb,59,358,11-Feb,0-5,4-Mar,Jul-00
2025-26-CSU Bakersfield,2025-26,CSU Bakersfield,Big West,,330,330,153,178,24-Jun,18-Feb,6-Apr,13-Feb,196,184,0-2,0-4,10-Mar,8-Mar
2025-26-Maryland,2025-26,Maryland,Big Ten,,138,138,25,92,21-Dec,17-May,4-Jul,10-Feb,11,66,15-Jan,3-Mar,3-Mar,May-00
2025-26-Miami (OH),2025-26,Miami (OH),MAC,,64,64,278,228,28-1,18-1,Oct-00,14-0,339,363,0-0,Mar-00,Oct-00,15-1
2025-26-Winthrop,2025-26,Winthrop,Big South,,131,130,255,217,20-11,15-4,7-May,9-Jul,175,86,0-3,0-3,1-Apr,16-4
2025-26-Vanderbilt,2025-26,Vanderbilt,SEC,,13,14,23,91,26-7,13-7,13-0,4-Aug,23,114,6-Oct,1-Jul,Mar-00,Jun-00
2025-26-Holy Cross,2025-26,Holy Cross,Patriot,,331,331,322,249,22-Sep,14-Jun,8-Mar,14-Apr,330,230,0-1,0-2,4-Jan,15-Aug
2025-26-Rutgers,2025-26,Rutgers,Big Ten,,135,133,64,108,14-19,15-Jul,4-Jul,9-Feb,46,254,0-13,5-Feb,Jul-00,1-May
2025-26-Lipscomb,2025-26,Lipscomb,ASUN,,193,193,280,230,17-13,7-Dec,6-May,11-Jun,207,52,0-4,0-0,4-Feb,15-5
2025-26-California,2025-26,California,ACC,,68,68,78,119,20-11,10-Sep,1-Nov,6-Apr,78,327,6-Apr,4-Feb,1-Jun,Aug-00
2025-26-Kentucky,2025-26,Kentucky,SEC,,28,28,18,88,21-13,9-Dec,4-Sep,6-Apr,5,34,11-May,2-Jul,Mar-00,Jun-00
2025-26-Duquesne,2025-26,Duquesne,Atlantic 10,,133,132,107,152,16-15,10-Oct,5-Jun,7-May,105,247,0-7,3-Feb,4-May,1-Sep
2025-26-BYU,2025-26,BYU,Big 12,,23,23,9,84,23-11,10-Nov,1-Dec,6-Mar,13,48,10-Jul,1-Aug,Mar-00,May-00
2025-26-Marshall,2025-26,Marshall,Sun Belt,,171,172,224,205,18-13,8-Nov,5-Jul,8-Jun,281,232,0-1,3-Jan,4-Jun,5-Nov
2025-26-Tennessee,2025-26,Tennessee,SEC,,20,19,19,89,22-11,8-Dec,3-Oct,5-May,12,65,10-Jun,1-Jun,Mar-00,Jul-00
2025-26-IU Indy,2025-26,IU Indy,Horizon,,319,319,243,212,25-May,18-Mar,7-Feb,15-Feb,266,178,0-2,0-2,6-Mar,15-Feb
2025-26-ULM,2025-26,ULM,Sun Belt,,355,355,241,211,28-Feb,18-Jan,10-Jan,15-Jan,242,195,0-1,0-4,0-9,14-Feb
2025-26-Providence,2025-26,Providence,Big East,,81,80,47,101,15-18,14-Aug,4-Jul,8-Mar,70,112,8-Jan,8-Mar,2-Jul,Apr-00
2025-26-Memphis,2025-26,Memphis,American,,134,135,89,129,13-19,11-Aug,8-May,10-Mar,88,20,0-7,6-Feb,3-May,3-Jun
2025-26-Southern Ill.,2025-26,Southern Ill.,MVC,,120,121,114,158,15-16,11-Oct,5-May,8-Jul,122,219,1-Feb,6-Mar,8-Mar,1-Jul
2025-26-Col. of Charleston,2025-26,Col. of Charleston,CAA,,162,163,177,188,20-11,14-5,6-Jun,4-Aug,219,245,0-1,3-Feb,6-Apr,14-1
2025-26-Liberty,2025-26,Liberty,CUSA,,106,106,172,186,22-7,17-4,3-May,2-Oct,236,170,1-Jan,Jan-00,4-Sep,2-Nov
2025-26-Bradley,2025-26,Bradley,MVC,,113,113,115,160,20-12,14-8,4-Jun,7-Apr,162,347,0-2,5-Mar,4-Sep,1-Aug
2025-26-Oakland,2025-26,Oakland,Horizon,,175,175,166,183,15-16,9-Dec,7-Mar,9-Aug,112,1,0-6,0-1,3-Jul,6-Aug
2025-26-Central Conn. St.,2025-26,Central Conn. St.,NEC,,289,289,361,276,16-12,7-Dec,5-Apr,8-Aug,361,304,0-1,Jan-00,3-Jan,14-8
2025-26-Syracuse,2025-26,Syracuse,ACC,,86,86,57,106,15-17,13-Jun,4-Sep,7-Feb,52,89,11-Jan,3-Apr,3-Mar,Jul-00
2025-26-UC Riverside,2025-26,UC Riverside,Big West,,273,273,148,175,22-Aug,15-May,7-Mar,15-Mar,138,54,0-3,0-5,9-Feb,5-Jun
2025-26-Florida St.,2025-26,Florida St.,ACC,,62,62,68,110,18-15,9-Nov,6-Jul,5-Jun,37,98,9-Mar,5-Jun,Feb-00,1-Jul
2025-26-Southern California,2025-26,Southern California,Big Ten,,79,78,25,92,17-14,14-Jul,Oct-00,6-May,38,251,9-Jan,4-Jul,1-Jun,Mar-00
2025-26-UMES,2025-26,UMES,MEAC,,351,351,338,256,23-Jul,10-May,13-Feb,18-Feb,182,61,0-5,0-1,0-2,15-Jul
2025-26-Washington,2025-26,Washington,Big Ten,,57,57,42,97,16-17,14-Aug,3-Aug,9-Apr,48,246,11-Feb,4-Apr,2-May,May-00
2025-26-Fordham,2025-26,Fordham,Atlantic 10,,174,174,172,186,14-15,11-Aug,4-Jun,6-Apr,165,365,0-3,3-Feb,4-Apr,5-Aug
2025-26-LMU (CA),2025-26,LMU (CA),WCC,,179,179,131,166,14-17,13-Jun,4-Aug,7-Apr,128,337,0-4,3-Jan,5-Jun,5-Jul
2025-26-Saint Louis,2025-26,Saint Louis,Atlantic 10,,30,29,123,162,27-5,16-4,1-Nov,3-Jul,134,317,1-Feb,3-Jun,1-Jun,13-0
2025-26-Chattanooga,2025-26,Chattanooga,SoCon,,288,288,290,236,19-Oct,12-Jul,7-Mar,9-Jun,297,212,0-2,0-1,4-Feb,12-Aug
2025-26-Illinois St.,2025-26,Illinois St.,MVC,,95,94,115,160,19-12,9-Dec,3-Jul,7-May,141,299,2-Jan,4-Apr,5-Jul,1-Jul
2025-26-New Orleans,2025-26,New Orleans,Southland,,215,215,187,193,15-18,13-11,7-Feb,11-Sep,124,12,3-Jan,4-Feb,5-Jan,6-Nov
2025-26-Northwestern,2025-26,Northwestern,Big Ten,,66,65,29,93,15-19,16-Jul,3-Aug,8-Mar,25,211,13-Feb,5-Feb,1-Jun,May-00
2025-26-Temple,2025-26,Temple,American,,167,167,161,182,15-16,11-Aug,5-Jul,6-May,192,296,0-3,2-Feb,9-Feb,2-Nov
2025-26-Manhattan,2025-26,Manhattan,MAAC,,329,329,303,241,20-Nov,13-Aug,7-Mar,12-Mar,332,248,0-1,0-2,7-Jan,10-Oct
2025-26-UConn,2025-26,UConn,Big East,,10,10,39,96,29-5,19-4,1-Oct,2-Sep,51,11,3-Jul,1-Nov,1-Jun,May-00
2025-26-Davidson,2025-26,Davidson,Atlantic 10,,115,116,109,154,18-13,9-Nov,4-Jul,4-Jul,111,125,0-5,2-Mar,5-Jun,1-Sep
2025-26-UCF,2025-26,UCF,Big 12,,51,52,29,93,21-11,10-Oct,1-Nov,5-May,41,238,8-May,3-Jun,Apr-00,Jun-00
2025-26-Merrimack,2025-26,Merrimack,MAAC,,180,180,286,232,23-11,19-4,7-Apr,8-Sep,291,150,0-2,0-1,6-Apr,19-2
2025-26-Bellarmine,2025-26,Bellarmine,ASUN,,285,286,263,222,19-Nov,12-Aug,7-Mar,13-Feb,240,101,0-2,0-3,0-5,9-Nov
2025-26-Stetson,2025-26,Stetson,ASUN,,314,314,257,218,21-Oct,12-Aug,9-Feb,14-Feb,244,111,0-3,0-1,0-8,9-Oct
2025-26-Michigan,2025-26,Michigan,Big Ten,,2,2,1,64,31-2,21-1,1-Oct,Nov-00,2,6,16-2,Jun-00,Jun-00,Mar-00
2025-26-Murray St.,2025-26,Murray St.,MVC,,105,104,121,161,20-12,9-Dec,3-Aug,6-May,120,226,0-3,5-Apr,4-Jun,Oct-00
2025-26-Virginia,2025-26,Virginia,ACC,,12,12,57,106,29-5,17-4,1-Dec,2-Aug,67,203,4-Aug,1-Sep,May-00,Jul-00
2025-26-UMass Lowell,2025-26,UMass Lowell,America East,,321,321,342,258,18-Dec,8-Oct,10-Feb,14-May,276,115,0-3,0-1,0-7,7-Dec
2025-26-Lindenwood,2025-26,Lindenwood,OVC,,262,262,332,254,15-15,10-Dec,5-Mar,9-Jul,289,59,0-3,0-0,3-Jan,14-9
2025-26-Mississippi Val.,2025-26,Mississippi Val.,SWAC,,365,365,330,252,Feb-30,17-Feb,0-13,18-Jan,255,81,0-4,0-4,0-1,21-Feb
2025-26-Cornell,2025-26,Cornell,Ivy League,,149,144,192,194,13-13,7-Aug,6-May,8-Aug,159,197,0-2,3-Jan,6-Feb,2-Oct
2025-26-A&M-Corpus Christi,2025-26,A&M-Corpus Christi,Southland,,191,191,197,196,14-15,14-10,0-5,9-Jul,144,2,0-4,4-Jan,0-4,13-3
2025-26-Wagner,2025-26,Wagner,NEC,,302,301,346,262,17-Nov,11-Sep,6-Feb,12-Jun,316,99,0-2,0-1,0-5,9-Nov
2025-26-Mercyhurst,2025-26,Mercyhurst,NEC,,277,278,351,269,15-17,9-Dec,8-Mar,14-May,321,157,0-3,0-2,0-3,15-9
2025-26-UNLV,2025-26,UNLV,Mountain West,,111,111,81,124,16-16,10-Dec,6-Apr,6-Jun,84,182,5-Apr,4-May,4-Feb,3-May
2025-26-Colgate,2025-26,Colgate,Patriot,,226,227,297,239,16-15,8-Dec,7-Apr,10-Jun,224,49,0-3,0-0,5-Feb,14-7
2025-26-Texas Tech,2025-26,Texas Tech,Big 12,,19,18,4,71,22-10,7-Dec,3-Oct,5-May,6,24,9-Jul,1-May,Jul-00,Mar-00
2025-26-UTEP,2025-26,UTEP,CUSA,,268,268,142,173,20-Aug,13-Jul,7-Jan,11-Feb,203,139,0-1,0-4,10-Mar,5-May
2025-26-Oregon St.,2025-26,Oregon St.,WCC,,170,171,98,142,17-16,10-Oct,6-Jul,7-Apr,106,318,4-Jan,4-Jan,5-Oct,3-May
2025-26-NC State,2025-26,NC State,ACC,,36,36,20,90,20-13,9-Nov,4-Sep,4-Jun,35,79,8-May,4-Jun,May-00,1-Apr
2025-26-Iowa,2025-26,Iowa,Big Ten,,27,26,64,108,21-12,11-Nov,1-Oct,8-Mar,40,256,9-Apr,1-May,2-Jun,Jun-00
2025-26-Green Bay,2025-26,Green Bay,Horizon,,217,218,201,197,16-15,13-9,6-Mar,9-Jun,232,93,0-1,0-4,7-Apr,3-Dec
2025-26-Alabama,2025-26,Alabama,SEC,,18,17,3,68,23-9,13-6,3-Oct,3-Jul,4,3,7-Jul,2-Sep,May-00,Feb-00
2025-26-Texas St.,2025-26,Texas St.,Sun Belt,,235,235,286,232,17-13,8-Nov,5-Jun,9-Mar,354,364,0-0,0-1,8-Mar,14-4
2025-26-LSU,2025-26,LSU,SEC,,78,77,61,107,15-17,16-Mar,1-Dec,7-Mar,56,292,12-Jan,3-Mar,2-Mar,Aug-00
2025-26-CSUN,2025-26,CSUN,Big West,,188,187,161,182,18-14,13-9,5-May,8-Jul,222,243,0-2,3-Jan,5-Aug,4-Sep
2025-26-Hampton,2025-26,Hampton,CAA,,270,270,243,212,19-Nov,12-Jul,7-Apr,12-Feb,261,328,0-1,0-3,8-Feb,7-Sep
2025-26-North Texas,2025-26,North Texas,American,,137,136,136,168,17-14,10-Oct,4-Jul,7-May,118,180,0-4,4-Feb,3-Jun,3-Sep
2025-26-Sam Houston,2025-26,Sam Houston,CUSA,,107,107,157,180,19-11,14-8,3-May,9-Jun,206,105,0-2,0-2,6-Oct,1-Sep
2025-26-UC Davis,2025-26,UC Davis,Big West,,178,178,168,184,17-14,10-Dec,4-May,9-Jun,231,224,Jan-00,0-5,8-Jun,1-Oct
2025-26-N.C. Central,2025-26,N.C. Central,MEAC,,342,344,331,253,18-Oct,7-Oct,0-11,12-Apr,183,22,0-5,0-0,0-4,9-Oct
2025-26-Air Force,2025-26,Air Force,Mountain West,,350,350,85,128,29-Mar,0-21,8-Mar,0-12,98,321,0-7,0-9,0-8,5-Mar
2025-26-Morgan St.,2025-26,Morgan St.,MEAC,,352,352,356,272,16-Nov,5-Oct,11-Jan,9-May,349,290,0-1,0-3,1-Jan,11-Oct
2025-26-Cincinnati,2025-26,Cincinnati,Big 12,,49,48,52,103,18-15,10-Oct,5-Aug,8-Feb,47,175,11-Mar,3-May,Mar-00,1-Jul
2025-26-Quinnipiac,2025-26,Quinnipiac,MAAC,,211,213,291,237,18-13,9-Dec,4-Jun,7-Sep,273,102,0-2,2-Jan,3-Apr,13-6
2025-26-Little Rock,2025-26,Little Rock,OVC,,309,309,300,240,20-Oct,12-Sep,8-Jan,13-May,327,174,0-1,0-3,0-6,10-Oct
2025-26-Wisconsin,2025-26,Wisconsin,Big Ten,,25,25,20,90,24-10,16-7,3-Aug,4-Jun,17,162,8-Aug,1-May,1-May,Jun-00
2025-26-Long Beach St.,2025-26,Long Beach St.,Big West,,257,257,145,174,22-Aug,14-Jun,8-Feb,13-Mar,173,121,0-2,3-Jan,12-Jan,5-Jun
2025-26-Minnesota,2025-26,Minnesota,Big Ten,,80,79,70,112,15-17,13-Aug,4-Jul,9-Feb,53,277,11-Mar,1-Apr,5-Jan,Jul-00
2025-26-Samford,2025-26,Samford,SoCon,,218,217,275,227,16-14,8-Nov,6-May,9-Jun,282,172,0-2,0-1,6-Apr,5-Dec
2025-26-Houston Christian,2025-26,Houston Christian,Southland,,294,293,249,214,20-Oct,15-Aug,5-Feb,13-Mar,226,171,0-2,0-4,5-Jan,9-Sep
2025-26-Eastern Ill.,2025-26,Eastern Ill.,OVC,,320,320,280,230,20-Oct,13-Sep,7-Jan,13-Mar,212,13,0-3,0-1,0-5,11-Oct
2025-26-New Hampshire,2025-26,New Hampshire,America East,,348,348,313,246,21-Jul,12-May,9-Feb,16-Jan,208,50,0-3,0-2,0-5,11-Jul
2025-26-Grand Canyon,2025-26,Grand Canyon,Mountain West,,71,69,102,148,20-12,13-8,4-Jul,5-Jun,90,233,5-Mar,4-Mar,2-Apr,1-Oct
2025-26-Oregon,2025-26,Oregon,Big Ten,,109,109,15,86,20-Dec,16-May,4-Jul,8-Feb,30,130,14-Jan,3-Feb,3-Mar,Jun-00
2025-26-Texas Southern,2025-26,Texas Southern,SWAC,,322,322,328,251,18-Oct,9-Oct,0-9,12-Mar,199,10,0-4,0-1,0-2,11-Oct
2025-26-N.C. A&T,2025-26,N.C. A&T,CAA,,276,277,237,210,19-Sep,15-Apr,4-May,11-Apr,292,346,0-0,0-4,8-Mar,7-Jun
2025-26-Northwestern St.,2025-26,Northwestern St.,Southland,,301,300,211,200,22-Aug,15-Aug,0-7,15-Feb,187,62,0-4,0-4,4-Jan,10-Jul
2025-26-Seton Hall,2025-26,Seton Hall,Big East,,53,54,61,107,21-12,11-Nov,1-Oct,5-Jun,75,301,6-Jan,4-Jul,2-Jul,Jun-00
2025-26-Indiana St.,2025-26,Indiana St.,MVC,,213,211,127,164,21-Sep,17-Apr,4-May,12-Mar,121,276,0-3,6-Jan,9-Feb,3-Jun
2025-26-San Diego,2025-26,San Diego,WCC,,234,234,115,160,21-Oct,14-Jun,7-Apr,11-Feb,113,310,0-4,5-Jan,6-Apr,6-May
2025-26-La Salle,2025-26,La Salle,Atlantic 10,,246,245,91,132,23-Aug,14-May,9-Mar,13-Jan,100,108,0-3,8-Jan,11-Mar,1-Apr
2025-26-Southeast Mo. St.,2025-26,Southeast Mo. St.,OVC,,224,225,313,246,17-13,15-7,6-Feb,7-Aug,296,67,0-3,0-0,1-Feb,15-9
2025-26-Texas A&M,2025-26,Texas A&M,SEC,,44,43,74,114,21-11,8-Nov,3-Oct,5-Jun,61,259,8-May,3-Apr,Apr-00,Aug-00
2025-26-Purdue Fort Wayne,2025-26,Purdue Fort Wayne,Horizon,,254,253,211,200,14-15,10-Nov,5-Mar,11-Jun,195,39,0-3,2-Jan,5-Apr,5-Sep
2025-26-Detroit Mercy,2025-26,Detroit Mercy,Horizon,,221,221,207,199,15-15,14-9,6-Jan,9-Jul,233,63,0-1,4-Jan,6-Mar,4-Nov
2025-26-New Mexico St.,2025-26,New Mexico St.,CUSA,,190,189,168,184,13-16,13-Sep,3-Apr,8-Mar,256,250,0-0,2-Jan,8-Jun,6-Jun
2025-26-Saint Francis,2025-26,Saint Francis,NEC,,353,353,291,237,24-May,13-May,0-11,14-Feb,227,53,0-3,0-2,0-4,15-May
2025-26-Delaware,2025-26,Delaware,CUSA,,287,287,192,194,20-Oct,14-Jun,6-Apr,10-Apr,239,297,0-1,2-Jan,7-May,10-Apr
2025-26-Richmond,2025-26,Richmond,Atlantic 10,,165,165,139,169,14-17,14-May,3-Sep,8-Mar,146,351,2-Jan,0-5,7-Jul,3-Jun
2025-26-Missouri St.,2025-26,Missouri St.,CUSA,,206,206,166,183,13-18,13-Oct,5-Mar,10-Mar,243,258,0-1,0-3,9-May,5-Aug
